,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
16358,PPARA,4.85120365091863,5.3233446683629,4.43921939817105,5.19033235553612,4.73458695332718,5.09682118617642,4.48153733724874,4.78633755853781
5577,CDKN1A,9.68552127706385,9.90398928353268,8.9346166425627,9.31026670525416,8.98905881486828,9.17201531222134,9.2655792064915,9.43705790351608
1530,ARG2,1.71264513329182,2.98895837725359,1.0583822093803,2.19828918191559,0.955738931648781,1.88699729514621,1.41166327614816,1.80657232615052
16990,AKR1C3,5.9785324126122,6.1895512629261,5.53923577827082,5.97016068166158,5.55830870247646,5.81920402991432,5.45293727975606,5.8523783228451
7243,RAC1,10.6592295882593,10.9216013821647,10.552396206955,10.8143345409767,10.6447081992729,10.7871357970137,10.6658913003503,10.8329026804088
6337,SESN2,5.39739987617682,5.86261175393951,5.5397592371111,5.84737038908515,5.47604406727909,5.74604744668104,5.59002444870174,5.83083969787184
915,GNAI3,6.02718710488489,6.25709329888499,6.07101892104632,6.30060024377859,6.07458119121865,6.30940825707458,5.93123506597135,6.32238847181777
4525,NFE2L2,7.72023907570687,8.02415103175633,7.72384168654375,7.8750522483554,7.58659507951353,8.07795445143311,7.69575276161619,7.73209597825264
3079,TGFB1,3.47755396892934,4.28185330737715,3.30968364263332,3.7913007768729,3.46253931161021,3.44148574566466,3.21756968323501,4.05559255098779
14383,GRB2,6.83844849761754,6.99082785438941,6.61816581888917,6.96482805899377,6.63779846481235,6.92712162523885,6.6616781254994,6.7604314878383
3770,BIRC2,6.37237918212418,6.78581994418345,6.7471799403938,6.86081214828648,6.35161552070805,6.94357532139501,6.63064983496648,6.6058663493737
5111,PTK2B,6.36876026721096,6.30795304398166,6.03217091216829,6.55797447286391,6.0532556409385,6.4777467886568,6.16799115784244,6.32034888040678
1091,RAB27A,5.38208385813822,5.55156742240319,5.55856219467639,5.78946126667409,5.64739299002392,5.79522833360519,5.52599966378144,5.89125144970508
1416,TIGAR,4.26163934049414,4.55467172323894,4.21730475527636,4.31395784622832,3.82986856541409,4.1421814844973,3.57340036561794,4.29524800458795
12340,ARF4,7.01436636730766,7.43349694935186,6.77832610955837,7.25887171670472,6.28613202474598,7.28139490236902,6.61625210719905,6.58868679528106
13737,SH3PXD2B,4.71540259578326,4.87224955549062,4.73775443641473,5.03691365714062,4.45091086940168,5.13552800210225,4.50502329184046,4.56529733552742
8124,TP53,4.73609292432249,5.06014265708752,4.99083418290242,5.49227832552949,5.15773441611438,5.03678218013949,5.0362492428407,5.41887922791724
7447,RIPK1,5.25461322266509,5.41129436318521,5.55196993115887,5.66252493524342,4.94151222814836,5.41894845821195,5.04626971488297,5.24393726984789
10439,CBS,0.0,2.57438263150019,3.23358603590994,3.37162266057328,3.1494640922165,2.92786270845067,0.167351938820624,3.35764540254885
11538,NCF1C,2.75032968327129,3.41192745561806,0.666147664656214,1.29909767298347,1.3595334183876,1.6183048154239,1.0450358931131,1.42416566514504
31034,TNF,1.466398781601,3.04327786318421,1.01357860556884,0.959392317614326,0.264623680280999,1.69303519546934,1.07516158588273,0.822645925749343
5258,ZNF205,3.6498847252311,4.27052134004829,4.14961538394028,4.30709072526867,4.50174064361243,4.34775758754733,4.18739937496143,4.75861954370015
13103,SLC25A33,3.1633977251727,3.52392153042023,2.80276612698477,3.03644519090378,2.95857687142505,3.36851640892621,2.60550422550204,3.03876085035832
14161,GRIN1,0.287370725158306,0.297902589283644,0.0,0.249625110478132,0.0,0.355208341117547,0.0,0.403210242539299
14019,BNIP3,5.62050463603815,5.94883799058623,5.53746053054002,5.76866213564505,5.49472473534863,5.89975623071161,5.56024873882116,5.38758139459046
3996,MAPK14,4.93182814921297,5.3233446683629,5.08150742909094,5.20518313662832,5.08247691438122,5.22439515379613,5.0407736736205,5.17142625998525
9638,PLA2R1,2.69270403592823,2.86001737997061,1.63498260241074,2.47214124908489,2.50637151959228,2.18365904361492,1.63056042447813,2.80118832357897
8158,PMAIP1,5.3144383188379,5.90545164793954,5.40793103494345,5.0737935646456,4.95718017631886,5.56221836643183,5.21808859717273,5.30130732219564
8183,VAV1,5.72640212131096,5.71545602820697,4.58047947205554,5.21712318474539,4.94465945991132,5.02441912052586,4.91702079253595,5.02016714420089
11156,ZC3H12A,6.41465911971283,7.33950125099272,6.44351466076037,6.82640662106006,6.54753174829227,6.86395576336083,6.59254494360991,6.4326960087949
1028,PDK3,4.29771149519612,4.63166136586509,4.27013798005831,4.57059804459226,4.35133138678778,4.66317093745228,4.53609385148837,4.447414953
15111,RNF41,4.9289394644824,5.14496975518343,4.8976296216091,5.20518313662832,5.06233531076565,5.00364538329104,4.94321207779764,5.15076476214325
17090,NOXO1,2.76643346506511,2.59273427763428,1.47721949169152,1.78896785828614,1.3082246136197,1.77377521461411,1.50839319230259,2.48848428260836
