,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
3476,NEURL1,0.66700273327448,0.297186566759528,0.466853969346031,0.35991153705643,0.417420754901512,0.131558194616331,0.691513342661103,0.329084069737618
624,KATNIP,5.52272164404377,5.27303558861644,4.85408747486517,4.61019030411909,4.65814539747081,4.64838093463498,4.49844783278565,4.2647577688157
9932,CFAP70,5.72239246476364,5.33156338013969,4.5216982601762,4.50009050286078,4.91287385117234,4.6988989911575,4.8356225034391,4.74834174364107
4244,NPHP3,3.74596152094545,3.31875741119877,3.74020408564095,3.31797857186019,3.30131392990024,3.28500795964433,3.62991315190574,3.47516007061076
5613,BBS2,4.62258171223499,4.4167304804409,4.43910928397727,4.30576159955844,4.34396551298428,4.1870948085093,4.38717259486062,4.04995755688924
11141,LZTFL1,6.02617094637638,5.71070633288442,5.52428969709318,5.50433633193455,5.71667984645454,5.81691004904712,5.53750659911261,5.00761111803078
10143,DRC1,6.79805711995528,6.62905756836455,6.12598778073308,6.10859405441426,6.57622466041482,6.45344922885231,6.55670960948534,6.2235242049681
10786,DNAI3,6.40150989960779,6.27192139905498,5.88610410402566,5.53453281085339,6.14003056879683,6.0187420421717,6.04982735900287,5.96854808974048
2537,EPPIN,2.24702799250561,1.93402541331165,1.77396169972081,1.97376594999968,2.38619722749284,1.56276362261616,2.35624069015646,1.75274608030208
9897,SPAG17,7.13116951736309,6.95938120336791,6.45264726749062,6.1417774915472,6.65210079955689,6.62647933327173,6.63617003945793,6.50264117332391
172,DNAH9,6.60031315596264,6.50009664017106,5.80169086188191,5.68839183938712,6.25540878658194,5.92426387822529,6.14667039431134,5.99950358780424
8053,GAS8,5.93828545150787,5.70494169475561,5.53423657218976,5.37568763074839,5.77486999495569,5.62885136964538,5.7269835389417,5.55120259266482
15533,HOATZ,7.82419849425886,7.70875528448756,6.86993325195299,6.84785817621544,7.51936442020902,7.35622603663394,7.32444127033481,6.98934415876257
1499,DNAAF6,4.87216255914768,4.85334679073482,4.13922513814052,3.7913007768729,4.58603748598577,4.30044662630277,3.94971721836497,3.59470665515625
9572,CATSPER3,1.02048372687631,0.687050818012945,1.01357860556884,0.35991153705643,0.181694268138989,0.128368325171895,0.745430418856462,0.253579914144334
10166,CFAP251,7.59109973582624,7.43439584204112,6.85290207924259,6.62029608368957,7.16054528471979,7.01589821567428,7.03320540763474,6.94252873181012
11521,KIF27,6.73302792008632,6.51402936911167,6.21277329745752,5.70679703587878,6.19719207167827,6.32049223386613,6.47552153545542,6.28601616626799
16673,ENO4,3.47755396892934,3.02987168798587,2.8434768645847,2.51663380554342,3.26149567073665,2.97933040707198,2.85025227510755,2.53705800006411
8706,ROPN1L,7.87835851004375,7.63454012318079,6.95976431320008,6.8454903608426,7.19663154157981,7.25702662255049,6.98458636542353,6.51784670729729
11162,CFAP100,6.32946339189685,5.72588597364933,5.49910811202451,5.38223659914934,5.74629735769448,5.48764732370479,5.91369733085131,6.00353794772046
20389,CFAP44,5.4048072012736,4.96912636434081,4.99626460376651,4.74038304626022,5.15595143451823,5.02745191427258,5.22317811356387,5.13628126907236
4292,IQCG,6.35540924902821,6.09117167262368,5.66493425173,5.52815415080174,5.9820512101364,5.9356418836,5.88845815496788,5.53646684365423
10096,HYDIN,7.13545192670275,6.92741275528352,6.2243099792836,5.98882563458938,6.53487520687475,6.4387445528051,6.5823696678766,6.39837209455739
4333,DNAH1,4.57413611443707,3.81227403960743,3.29105099877064,3.1894481950666,3.66411652117585,3.3439357348858,3.58104180116117,3.48620302565216
43158,DNAAF4,3.86692223400338,3.24210966496358,2.67361108237735,2.50513468391128,3.32795604126639,3.29988870488066,2.77158234512454,2.09040561098817
64,ZMYND10,8.14119689006947,8.03846023904271,7.49601349680383,7.36765482059452,8.06728518245651,7.6839197579646,7.9189190674381,7.80221485648028
6480,NPHP4,4.19415452465498,4.04519819261564,3.60334874481938,3.64873430863247,4.01620518427786,3.50349110170181,3.61542840630692,2.78863153203706
1130,CFAP20,5.31177214474648,4.64930302776556,4.79753927162983,4.70204814408887,4.42860540716404,4.56149684443167,3.78570905890058,3.13989105233216
10483,CFAP157,6.57940922567112,6.07494694152841,5.67034930772106,5.47093122819884,5.95176351052362,5.83231938706029,5.89708613064344,5.81946757060244
9575,DNAI4,6.44473682875323,6.26000137989838,5.68471170945958,5.42092130956263,6.1779662750093,6.1512023045649,6.00632274587097,5.5163028105996
17558,MEIG1,4.16175380703023,3.57331112350953,3.1839025754307,2.63103411910105,3.36848193750354,3.31229478446034,3.11889268672628,2.7304753664653
11015,STK36,7.12936350422902,6.6401287488123,6.48205261522197,6.48987320552568,6.82812443360092,6.66270671505644,6.81214236907666,6.5664331703822
8125,CCDC40,6.01779007195536,5.87952514148279,5.35557990223045,5.09504680416423,5.72830847749552,5.44692088506922,5.67212966634249,5.34652868829038
8144,CEP131,4.0677320017907,3.71590182792874,4.17526825732707,3.98445296935625,4.45352031011872,3.70091935157878,4.13786174786284,3.98736668950905
11017,NEK10,5.15124601278738,4.99461105631646,4.57663821484073,4.45227220432857,4.90138375176609,4.61178054019059,4.82003692127431,4.07348681944541
1382,SPAG6,7.81904451844017,7.58498354702996,7.07242579668999,6.93060915979803,7.43738963649023,7.3104412221504,7.22095717582295,6.87826038347583
6387,TTLL9,4.39123221658245,3.61907958288766,3.77191159845695,3.21901637403544,3.73128644947978,3.66961102483004,3.92071860330226,3.69086677160166
12259,TTC21A,5.1892189958987,4.80942482293657,4.61936059997677,4.38741446828678,4.80246009352191,4.21957555330237,4.86011545533483,4.75861954370015
13285,CFAP53,7.65885732025442,7.51514168957954,6.87385532015332,6.50044700970438,7.32595784710874,7.27707350214382,7.27374127233654,6.83274378189704
7835,CCDC65,5.61402652979468,5.14208174370911,4.65530483680995,4.43858201536068,4.83699473698428,4.633578365777,4.58497020982162,4.20769686573058
10902,TEKT4,4.89508870964139,4.39925285136783,4.22505326672542,3.66497133565948,4.97630431773563,4.17224128481198,4.49110074619897,4.67846682024113
15031,CFAP65,5.91388000204461,5.35862578447612,5.13216128919641,5.05334325929981,5.44168378071318,5.19808560362844,5.37227774743955,5.03106402807504
1491,RFX3,6.54510330431107,6.24846973040105,5.8845513707442,5.57510475248801,6.20675037209534,6.12451319916125,6.06050157673396,5.64549683889917
12520,ODAD2,6.09343153195745,5.81617435169213,5.60389661464253,5.40814238556225,6.10807425908948,5.77820507468277,5.93705515843632,5.5947438308923
8814,TCTE1,4.79734468671189,4.20640369499259,4.45175542935663,3.87726472591386,4.47287671178522,4.32074315655037,4.51296464283028,4.19372095908558
50748,GAS2L2,6.28943608408671,5.57483288651137,5.38481573087473,5.28423742772545,6.12068196720724,5.49831352957218,6.04982735900287,6.02554948244429
3965,RSPH4A,7.77084060959353,7.46621373741276,7.10765030134935,6.89097603378098,7.74850535518339,7.64219071598255,7.71361046809836,7.26461656533232
8316,CELSR2,4.56243027831773,3.78815084810538,4.40666460922972,3.85826120031484,4.21723294095697,3.83714956367432,4.19144526984124,4.03412125841759
3212,DNAH11,5.95603895684129,5.46099429811363,5.04857421038013,4.44485222104843,4.99022779193666,4.80573587072781,5.22137183243034,4.99797004499303
12030,CCDC103,6.12519867933567,5.67511996775749,0.0893260702573181,0.0,5.99121216475602,5.59298116395825,6.02545906810654,5.67316325870347
9352,ENKUR,6.73875104035779,6.55728474608585,6.30407153782096,5.90989587616106,6.52036853345276,6.2914962122359,6.6484419532935,6.14344595694811
13770,CATSPERD,4.79408177667856,4.26479319054502,4.10919035252706,3.39771478733487,4.28700558764494,3.86654084561576,4.41239071234173,4.14714929079194
9189,TTC12,5.2237467357401,4.75084935588034,4.56115062723297,4.3743339129082,4.94736059890264,4.4368682041601,4.97459390673211,4.48090379690183
12213,TEKT1,7.62918693171607,7.30770311153814,7.03944773657074,6.89585411376434,7.54164223265557,7.14766168142645,7.46916006783378,7.21385337564151
10368,DRC7,6.3977434327149,5.95948372903622,5.77889431316853,5.40069454002765,6.23563450099606,5.65762281460801,6.10746072697315,5.83246232295341
51780,CFAP206,6.05447908947514,5.43689425827646,5.20370994303932,4.82732261302783,5.49472473534863,5.25630532304729,5.42636231780989,4.68552635099547
17603,ODAD3,4.17941762147313,3.70567744217908,4.21043280937178,3.72070855324366,4.92567225306458,3.97296543834031,4.72574306534959,4.18974625368084
20009,ODAD4,7.70987491236911,7.45434160616686,7.4682645535008,7.01256307767302,7.956125912286,7.6569003082888,7.88065556249351,7.39880483843692
16303,CFAP73,7.01983860989541,6.33140630652635,6.3908401329071,6.07462733814179,6.93305602604575,6.3287183706693,6.81687184702717,6.58098527623013
22147,CFAP45,7.83628983305067,7.54956717922151,7.17739797841628,6.72056124167491,7.65763715982901,7.28562681822867,7.69529479535897,7.18429551486345
