,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
130,CX3CL1,5.34865752534261,6.033555815383,5.98155411524362,6.33645232682131,5.61021822947825,6.30853451639833,5.65132823012354,6.1805647497842
1530,ARG2,1.71264513329182,2.98895837725359,1.0583822093803,2.19828918191559,0.955738931648781,1.88699729514621,1.41166327614816,1.80657232615052
7470,TLR2,3.78492442039135,4.33732953588432,4.30642301716622,5.04519105148419,4.35954204475494,4.94819066235894,3.95544764605111,4.72756384256613
2972,NFKBIB,5.72640212131096,5.99440747963565,5.39867878352753,5.77340066337702,5.59661931325083,5.82019759026516,5.48300450421647,5.91135122535226
9442,ADAM17,6.38132528475378,6.86251345139253,6.33899003963251,6.67063758669232,6.28364744679387,6.69029740217402,6.17269454408371,6.38411164650446
10571,PGLYRP2,0.0,0.753807841166594,0.0890669734846752,0.732176685010247,0.0,0.15730799642947,0.0,0.329084069737618
13428,RELA,6.83751827218911,7.37026327849412,7.11363327801349,7.43692289555068,7.03992021344326,7.35212338004531,7.2002312968176,7.52558497598213
3079,TGFB1,3.47755396892934,4.28185330737715,3.30968364263332,3.7913007768729,3.46253931161021,3.44148574566466,3.21756968323501,4.05559255098779
10853,MAPKAPK2,7.4468010918517,7.70607635727676,7.33887313130621,7.7521349529374,7.45681727685517,7.52753909224999,7.39885217366016,7.67729124330299
8200,IFNAR1,6.62273204845448,6.94606165171844,6.7546984012543,7.15657461178996,6.75244759341368,7.07085513008531,6.80580901158205,7.00365976000585
4354,CCL20,4.29731800435987,6.04026406553412,3.42537252127182,5.53698542423988,2.32954069567032,5.40634143322593,1.73851339255208,3.65463661155275
6388,BPIFA2,3.04852645978078,3.92431312863219,3.16354000202879,3.81085141629513,2.98405658308802,3.15539709643263,3.28283549295086,3.72620933426337
11111,CXCL5,5.45880013310249,6.20783758421567,4.80083910175549,5.25955051759562,4.42860540716404,5.42833195242094,4.59968192835418,5.25365877721072
510,MAP2K3,6.57940811727947,7.31760153110612,6.06416982484096,7.02817603784565,5.81153283746728,6.95660449060994,5.7336667389494,5.71774330747401
904,SBNO2,5.6580647054168,6.01664744239895,5.83712502573486,5.94570838910247,5.4904239662778,6.02700290047266,5.77961314800803,6.04191309099367
2070,JAK2,4.0888654596005,4.60025964557562,4.46874235452917,4.93369340166001,4.3736217422728,5.14313869107392,4.61786308701643,4.79901383369153
16292,PRG2,0.967262814091351,1.46138099895665,0.765961174191064,1.33216169265192,0.740776915683237,1.14387528708523,0.386798086872207,1.34329040773909
11598,GJB2,4.35024536941672,6.07274723909556,2.26930939624885,4.0717842870291,2.35478195531784,4.41815158457684,2.390485870389,4.14201846489422
6036,VGF,0.0,0.753807841166594,0.0,0.249625110478132,0.0,0.246242104852309,0.086101203297829,0.174150651770204
137,BAIAP2L1,7.11872529303494,7.35100166043028,6.6885441904859,7.20077250550998,6.87477298476351,7.12668007075352,7.02124778537205,7.10529058903536
15714,CSF1,2.51151028212441,3.50713658903406,3.46750956026582,3.95839322887146,2.98405658308802,3.79096315484678,2.77447684075446,3.03104864994476
3035,AKAP8,5.31975593071694,5.6837038542331,5.3663706984936,5.64440621717786,5.44437665367996,5.54683586851541,5.49146212964848,5.70007446978821
36030,UGT1A1,3.41818867430533,3.17731383892852,3.12828158550062,3.89664343818004,3.12546885415995,3.47670387042819,3.04822133981872,3.78635046134738
4817,TNFAIP3,5.77608825639242,6.58824267472237,5.52566844600512,5.88244075373519,5.69489175869929,6.02287941635978,5.76173688125837,5.75116883488539
7549,SMAD6,3.15946453486417,3.70570273538781,3.79324815771333,4.27929062798475,3.71722902080045,3.7615685970594,3.49442978644684,4.35115869878183
11156,ZC3H12A,6.41465911971283,7.33950125099272,6.44351466076037,6.82640662106006,6.54753174829227,6.86395576336083,6.59254494360991,6.4326960087949
8421,S100A8,7.52944514290629,9.1811260609052,5.43153997349062,7.25173665767159,5.32154885043091,6.93152765822578,5.21092003939482,7.09721432015401
8612,TMF1,7.18613233737127,7.72985818044747,7.22382880945615,7.16324455776532,6.84782887170158,7.50036261259683,7.25759751825702,7.36184885319427
3834,IL23A,4.15582540870965,5.85312797927452,2.69524919561585,3.90481759100658,2.81550974604289,4.75842169636084,2.53526123803512,2.79885302456985
3682,DHX15,5.47814326116438,5.67580227780359,5.59383246107456,5.90762780007743,5.59350877756458,5.77084744954936,5.46905107608938,5.65279997193944
31034,TNF,1.466398781601,3.04327786318421,1.01357860556884,0.959392317614326,0.264623680280999,1.69303519546934,1.07516158588273,0.822645925749343
9647,CYRIB,5.65246589321245,6.03356253252059,5.83386697999836,6.15713580495794,5.90659087737032,6.18682689943953,6.06580921477669,6.1342673800498
6593,ANKRD17,7.03471948254141,7.32134732714371,7.20488799589103,7.22648052255081,7.16220972444448,7.36194940965414,7.08091048123481,7.3031577694827
10360,PGLYRP3,0.197793339700776,0.543487706127113,0.0,0.35991153705643,0.0,0.246242104852309,0.0,0.173904924273753
6509,SELENOS,6.71445791865851,7.05857728568235,6.74187970123326,6.65716998984436,6.3902175319108,6.94901844897961,6.42712468636891,6.61720771728309
10948,S100A12,1.16929206370178,2.35541823658618,0.252229316883572,0.462362578252749,0.0937055874936128,0.551180140086895,0.244269681616536,0.769427186541815
5821,IRF3,4.94623358038204,5.08159257944544,5.18109935612212,5.37240196456234,5.11356779850218,5.2944858576112,5.0135655930254,5.45777005367327
3996,MAPK14,4.93182814921297,5.3233446683629,5.08150742909094,5.20518313662832,5.08247691438122,5.22439515379613,5.0407736736205,5.17142625998525
10787,GBP2,6.61440765777777,7.2677907870018,7.61508885341445,7.8164140130836,7.27435955592834,7.83678790833113,7.55800361392278,8.02326678290957
15787,H2BC21,5.41379875460812,5.34296166905424,5.13574325375449,5.73826666830596,4.91929364332647,5.80198660209939,5.45015559290034,5.28564053837748
10146,TNFRSF14,5.38208385813822,5.45456172966114,5.55001028790925,5.74183588182083,5.4776832108964,5.80486647796538,5.54892248089429,5.88193574483472
1867,RGS1,2.29100879924795,3.26545106101236,1.57247428982235,2.39237459251179,1.3082246136197,2.18147059331154,1.76485953231883,1.26854560165949
9090,NOTCH1,3.3272529277372,3.94647994862224,3.92100560764481,4.10812627176148,3.95975674340003,4.28453870420878,3.6791029967484,3.96986909155938
3323,RARRES2,4.93588200790292,5.17290216041707,4.25368849743209,4.74333160247873,4.46851021724002,4.54433845965562,4.37153167014179,4.82532839913149
17619,SIRPA,3.92444633856272,4.32091115307825,2.86879006528279,3.39771478733487,3.2622728328842,3.78210991719298,3.15917695123055,3.51611413594672
12046,NOD2,2.25406676607486,3.26871905977522,2.36504511084067,2.64033058482799,2.25036218337006,3.06203264898306,2.56555173229507,2.07443365236287
5021,CD274,2.2245243658434,2.69819644099166,3.71144970845583,4.28629103486267,3.06726534527161,4.21627857546139,3.42177962694858,3.74010744438898
6317,ASS1,7.11567134008152,7.34724502473609,7.36448693525639,7.38569296900181,7.1235304144273,7.264904261333,7.14676382449868,7.46149138290569
8426,S100A7,1.57711538864295,2.17228281481508,0.172953533164024,0.647723800272366,0.343044131580161,1.08180398127178,0.244269681616536,1.30640200869499
3435,MAPK8,4.1012885944203,4.43209942809384,4.2056755943596,4.13939057306966,4.01658208894144,4.2234831993221,3.82380042311731,4.25248559617237
7052,AKIRIN2,4.27559113781186,4.70940344579116,4.43516079999273,4.25094429207305,4.1842432167466,4.61726095041033,4.26328310315314,4.47676358911308
4353,IL1A,3.3272529277372,3.64541831262611,1.80057896529607,2.92816842413574,2.05452026400034,2.8549537810646,2.33880836758519,2.4551687697245
14019,BNIP3,5.62050463603815,5.94883799058623,5.53746053054002,5.76866213564505,5.49472473534863,5.89975623071161,5.56024873882116,5.38758139459046
1521,CXCL2,2.61968400540685,3.66303251229352,2.57786989917504,2.65649985636757,2.0071379882523,2.96356573438202,1.86721413505427,1.58173358890131
6420,IDO1,5.21938891596744,5.82142643513361,6.53913006399448,6.74564681565833,5.82501738252318,6.50905014932522,6.01639352159152,6.39624193789983
5762,CITED1,0.287370725158306,0.384043718210655,0.461192550255986,1.09314692228431,0.343044131580161,0.246242104852309,0.317293272910881,0.971448593911191
2405,NFKBIA,8.73879266533277,9.28281917216836,8.81792947521754,9.10584807949366,8.75745660372459,9.19762108557243,8.83800690415269,8.45423459011604
11115,CXCL1,6.63147809434369,7.83813028797111,5.60674819616593,6.20387921109749,5.54120587286342,6.31009367143977,5.24860020101456,5.56387027151211
5189,GJB6,0.912003135837148,1.48625225949672,0.327374882862836,0.647723800272366,0.182462296754937,0.551180140086895,0.086101203297829,0.469180990891228
4108,TENT5A,6.41613939073311,6.92588732566208,7.49956965525126,7.74030975275968,7.10183918779903,7.59505851387927,7.48608476774389,7.95414873051662
36747,TICAM2,1.07181097422562,2.21983729196271,1.87760532108451,2.28463606286298,1.42098827265843,1.49869345489749,1.79073316137964,1.83275062622946
15562,TBK1,3.06117966310863,3.46790784909978,3.40756969185293,3.39985937301778,3.15664740950744,3.78123136271846,3.51183253264321,3.5559533642345
11973,C15orf48,8.61149156074111,8.93950179523717,8.88941651273362,9.32860831746487,7.82282828449853,8.89272594601374,7.94435600336708,7.7028130776674
8287,BCL10,4.21409796762926,4.75900161279189,3.94412224134177,4.13939057306966,3.73853615373656,4.20903779203227,3.65095100500077,3.5793269370761
16570,DMBT1,0.102678613368096,0.29915477423166,0.0890669734846752,0.13020481747008,0.0,0.363684570826703,0.0862683581491468,0.253579914144334
7595,RAB1A,6.74370497831358,6.87941957585098,6.70624941821509,6.91601579018521,6.43230476071126,6.97699633816466,6.46778784202102,6.35127238947666
