,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
8276,PLK4,3.61366340934252,3.24238866453348,2.7093652820531,2.75732053251528,2.95937373792078,2.49897541330699,2.2105018557133,1.9329574367219
1130,CFAP20,5.31177214474648,4.64930302776556,4.79753927162983,4.70204814408887,4.42860540716404,4.56149684443167,3.78570905890058,3.13989105233216
4998,CFAP58,3.95859484740384,3.74722900291365,3.57749275782979,3.33157774963527,3.85011004208987,3.66961102483004,3.72424943436041,3.71724376169297
12257,C2CD3,4.97662780489408,4.58256430605036,4.63821040327576,4.4014610998001,4.59896320868453,4.47402338851753,4.3793413562149,4.57977196884694
10143,DRC1,6.79805711995528,6.62905756836455,6.12598778073308,6.10859405441426,6.57622466041482,6.45344922885231,6.55670960948534,6.2235242049681
12475,CEP120,5.92264545158683,5.82075126431362,5.67754927872407,5.38875597345859,5.73543320472702,5.73852354566903,5.66184442507637,5.45878107538921
14592,TMEM107,6.05128750838785,5.8676695097466,5.44636304187815,5.05342122546625,5.74809802088405,5.70297388328577,5.5689265844622,5.37664170102926
2003,HDAC6,5.19798646322415,5.03508817626906,5.23819617907515,5.00756296222989,5.40388975861971,4.89954288475917,5.25340663172395,5.46307160206273
11521,KIF27,6.73302792008632,6.51402936911167,6.21277329745752,5.70679703587878,6.19719207167827,6.32049223386613,6.47552153545542,6.28601616626799
9406,SCLT1,4.39577120568225,4.00874031188701,4.41421222407637,4.14753254014307,4.67210031505729,4.65540338593073,4.78537199226044,4.61765436489851
9575,DNAI4,6.44473682875323,6.26000137989838,5.68471170945958,5.42092130956263,6.1779662750093,6.1512023045649,6.00632274587097,5.5163028105996
1482,RABL2B,8.0966051989085,7.81825507350769,7.50812314615873,7.50365386655595,7.70999658293809,7.71258752814953,7.7674161342057,7.44279129431753
64,ZMYND10,8.14119689006947,8.03846023904271,7.49601349680383,7.36765482059452,8.06728518245651,7.6839197579646,7.9189190674381,7.80221485648028
6040,IFT22,7.77713613429606,7.65869488639731,7.31687832569763,7.16514555578584,7.69079309979611,7.42892544697694,7.53713294690427,7.44355435410298
10136,WDR19,4.9701631322876,4.81087170782641,4.42679989526222,4.50636336850889,4.48795696984128,4.26084731266134,4.43717558274214,3.69088108314003
13285,CFAP53,7.65885732025442,7.51514168957954,6.87385532015332,6.50044700970438,7.32595784710874,7.27707350214382,7.27374127233654,6.83274378189704
3624,SLC9A3R1,6.35694378647033,6.13636965183956,6.07374948101492,6.03150627755694,6.22661280626042,5.82868384531212,6.19370721658505,6.26074705701753
6166,FOXJ1,9.04115877216558,8.1174158537328,8.22814461669271,8.0332180032963,7.90993414810019,8.0113546557801,7.38355058901524,5.74211926951225
7544,LRRC49,4.77097417660432,4.64048270011318,4.40077890241001,4.18505224868908,4.84365925630898,4.81621954416709,4.61061809504499,4.12613460356822
4009,CILK1,4.65781435047832,4.38549251527661,4.85097738790953,4.43858201536068,4.86051372806007,4.87687607774161,4.81373504669796,4.75520173937783
12583,ARL13B,5.87647801181763,5.89245126793073,5.75792017386574,5.17909307985594,5.74268565868213,5.76838654564008,5.95002819546549,5.70362700966465
1818,CFAP61,3.91709060584675,3.29953539705837,2.75143547236485,3.16635150439341,3.32083291712891,3.07860715030087,3.24590303073397,2.97546590856752
1382,SPAG6,7.81904451844017,7.58498354702996,7.07242579668999,6.93060915979803,7.43738963649023,7.3104412221504,7.22095717582295,6.87826038347583
14003,SSNA1,5.52475146668206,5.48189502349081,5.59632233120519,5.50733515212751,5.69862495350783,5.27033954679038,5.62819509657651,5.60644673398819
2927,SPAG1,8.0453472974618,7.85818823146083,7.42408696219053,7.08008913530309,7.56711433591195,7.49681183819836,7.51789840007886,7.27629111581878
698,MPHOSPH9,3.89589264859655,3.93462283032354,3.5129726799792,3.22635837039821,3.98854982029534,3.94708620751061,3.99589806437782,3.30404092160716
4292,IQCG,6.35540924902821,6.09117167262368,5.66493425173,5.52815415080174,5.9820512101364,5.9356418836,5.88845815496788,5.53646684365423
1598,PIBF1,3.67303820439374,3.96939321727812,3.88316358835538,3.17443370510389,3.28154714672735,3.51378855847537,3.91484827265839,3.06457213957617
5261,ODF2L,8.09035297108969,7.82364430949677,7.75484217330248,7.50975727943946,7.64897149703115,7.77928141925302,7.85214107719887,7.65226005939236
11408,IQUB,5.54532547132657,5.30954190657277,4.92700076330768,4.93814496248701,5.26476208197433,5.15826322834747,5.43253859345669,5.10047420019805
16781,FSIP2,0.667469965182015,0.687050818012945,0.919616495906261,0.13020481747008,0.52225573780134,0.128368325171895,0.086101203297829,0.329084069737618
2069,IFT74,6.02054230408405,5.91824133853812,5.75274110740943,5.35586044333138,5.6531780278658,5.8451250959881,5.95433008506286,5.49545151307274
8254,CFAP74,4.99358579339781,4.55885490742333,4.10244563317032,4.09252389578233,4.58603748598577,4.20176777991224,4.43282777472387,4.47515237158572
20098,TMEM231,7.08381326058372,6.62794576315084,6.23977381179683,6.28495806247644,6.59997523523393,6.47322819627243,6.23752308911807,5.92662425533008
10454,CFAP410,5.93554304050953,5.60856449582602,5.54608496413039,5.5602745627004,6.06537243557484,5.7064746902406,5.69856214862477,5.74394821389853
1477,DNM2,7.19306531341832,7.05733563976685,7.16385002153196,7.16801747362385,7.31617909814664,6.93690896604779,7.40622391800039,7.29390243916186
11487,TMEM67,5.02972477331554,4.81390584209204,4.47673645166752,4.23655949309606,4.6452772413986,4.46752681385037,4.48153733724874,4.29098681120497
3766,CEP126,6.62925478993355,6.27650219259399,5.88114629873343,5.68555112595547,6.31512434291353,6.19207146605519,6.36290749421273,6.21905787896532
3971,NEDD9,5.71830318208201,5.88512164115778,6.32749071467673,5.93745872206137,6.12989385548242,6.1923780811716,6.42404890819756,5.84904115095229
13980,UNC119B,6.0140471847931,5.67080771609795,5.27425323249079,5.38223659914934,5.70973732647724,5.46526726774861,5.56024873882116,5.33832455805081
3966,MAK,4.94279130232259,4.45233994508835,4.01970281024809,4.05172848246699,4.35006916329293,4.19444628173238,4.50906956912538,4.33743770023731
2283,IFT27,6.75650616664343,6.62127028738113,6.49127308943971,6.28495806247644,6.86823771896059,6.65072993387864,6.70594515055682,6.59730214385555
17942,KIAA0753,4.79408177667856,4.4870916058924,4.5454989059885,4.22202982069834,4.40137549948155,4.39281228006368,4.51684535320285,4.48504041037192
11162,CFAP100,6.32946339189685,5.72588597364933,5.49910811202451,5.38223659914934,5.74629735769448,5.48764732370479,5.91369733085131,6.00353794772046
37259,CCDC13,4.89371659210494,4.68822526828116,4.00606709147404,3.90094611558306,4.5818836291921,4.23065202297329,4.58848153890793,4.25851403310228
7054,LCA5,6.41895788618523,6.17413206416163,5.81117957823318,5.25955051759562,5.90335939949728,6.09289251542597,6.16682217332377,5.66042995909901
8778,TBC1D7,4.69496378191057,4.27050424086559,4.26401588939049,4.19252397339507,4.18955894611058,4.32074987467697,4.26328310315314,3.77860072797746
43158,DNAAF4,3.86692223400338,3.24210966496358,2.67361108237735,2.50513468391128,3.32795604126639,3.29988870488066,2.77158234512454,2.09040561098817
927,ROPN1,0.10228369921497,0.384043718210655,0.252229316883572,0.0,0.0,0.0,0.896052757600943,0.0895712268095374
10483,CFAP157,6.57940922567112,6.07494694152841,5.67034930772106,5.47093122819884,5.95176351052362,5.83231938706029,5.89708613064344,5.81946757060244
8125,CCDC40,6.01779007195536,5.87952514148279,5.35557990223045,5.09504680416423,5.72830847749552,5.44692088506922,5.67212966634249,5.34652868829038
14204,TMEM80,3.71400083711379,2.96090596181419,3.32809700440992,3.30424998426979,3.19961284380495,3.04586712840062,3.47859851955014,3.45843551378479
15954,CDK10,6.02059291950607,5.58173998808501,5.87362265628886,5.72933563185801,5.87559560928769,5.59313969648696,5.91516832683414,6.01806847282477
12772,FAM161A,5.58831503282157,5.44196422321733,5.17602318603624,4.82251021518759,5.55682657142553,5.46526726774861,5.60334058961874,5.25123453482146
14311,RABEP2,4.71962481334848,4.4116691022974,4.64432545339419,4.3411040544278,4.72064258828198,4.19444628173238,4.83857130443135,4.93814243877618
13579,HAP1,0.469339649056605,0.0,0.869406689471611,0.647723800272366,0.955689014778401,0.355208341117547,0.453107708301033,0.597236038159372
14766,BBS10,2.41543693511931,1.81401900509188,2.19099241717055,2.28463606286298,2.29049455933951,2.1210298382229,2.22954490158217,1.90855066589167
7626,ARL3,7.01436636730766,6.94695351727046,6.46759148818766,6.22974304774913,6.65326897183165,6.45956399703533,6.78825958127235,6.26498422360014
10663,WDR90,7.43889284848817,7.05072307721059,7.08376043641509,6.89900873670934,7.31195921285826,7.18041121963783,7.29764628058707,7.27822722621833
8053,GAS8,5.93828545150787,5.70494169475561,5.53423657218976,5.37568763074839,5.77486999495569,5.62885136964538,5.7269835389417,5.55120259266482
7106,AHI1,6.31056174820716,6.08956691641569,6.22735055516105,5.94571281055507,6.03377959745353,5.96093891035796,6.19145214514158,6.13654681688314
13754,CEP135,4.45060857492092,4.29312501422722,3.83890625290229,3.66808330582347,4.15808275738563,3.9028950267011,4.51296464283028,4.07770155344977
5410,TTC21B,4.61534771580099,4.33737306939464,4.12876477076747,4.00155973004813,4.38782436257635,4.12690187733654,4.19226085433685,4.02744989896413
9907,SAXO1,0.967262814091351,0.937331944703304,0.531842404012034,0.35991153705643,0.682369453701276,0.551180140086895,1.23446987910225,0.400832425288388
7835,CCDC65,5.61402652979468,5.14208174370911,4.65530483680995,4.43858201536068,4.83699473698428,4.633578365777,4.58497020982162,4.20769686573058
5645,TEKT3,2.26918598469577,1.42087025341801,1.30140453953231,1.4330038728198,1.88139132157384,1.69394836905004,2.00481984164471,1.75271865855831
9951,CFAP161,5.39221499403975,5.17594829621201,4.96279385964254,4.78346650389306,5.44224947845471,5.29790257505645,5.37169715266407,5.00114184673994
3965,RSPH4A,7.77084060959353,7.46621373741276,7.10765030134935,6.89097603378098,7.74850535518339,7.64219071598255,7.71361046809836,7.26461656533232
4209,TXNDC15,4.75536089546938,4.36961617338378,5.19119088236225,5.02440783271726,5.09952012397188,4.82571892615375,4.83546713630232,4.63017218188786
4678,SSX2IP,4.27010790765248,4.08849873659838,4.30642301716622,4.14710192098078,4.33096359716306,4.2234831993221,4.36581544687445,4.0831203819584
1491,RFX3,6.54510330431107,6.24846973040105,5.8845513707442,5.57510475248801,6.20675037209534,6.12451319916125,6.06050157673396,5.64549683889917
367,NUDCD3,6.16496560798369,6.08145777145923,6.20153441008791,6.05756435990849,6.45673651442599,6.00626660287699,6.34910835714513,6.27519314215751
2220,CBY1,7.7562067628719,7.5181452841762,7.19237919808336,7.19520991075808,7.70944114915679,7.32223473392987,7.51256363042435,7.34525423511645
8829,TBC1D32,2.92835559511451,2.53696381319622,2.97776741798188,2.81654653004786,2.95937373792078,2.90957603430085,3.01296762936437,2.67367563899927
22793,BBIP1,4.71557204469076,4.51141150287696,4.49342529450543,3.94960098328198,4.31592463101626,4.41185836019512,4.39562770754548,4.04728829627314
5613,BBS2,4.62258171223499,4.4167304804409,4.43910928397727,4.30576159955844,4.34396551298428,4.1870948085093,4.38717259486062,4.04995755688924
10115,LCA5L,6.02054883520603,5.71332322100158,5.36171732890265,4.7721862418131,5.48394867755854,5.35854002459412,5.63178006252226,5.3943271059235
7046,CEP162,5.95033508103676,5.76079212729702,5.50216213169377,4.81769137438171,5.61417677816852,5.38722189496268,5.71858365930146,5.56019092477584
3953,RFX4,0.10228369921497,0.10601139195636,0.398729679754572,0.13020481747008,0.264623680280999,0.0,0.0953491311487592,0.0
17821,CEP290,6.37863988544244,6.16047759828229,6.13976071769609,5.61134272394333,6.16752660160552,6.18296638990774,6.301311531945,6.06749631604255
7497,NEK1,6.98359539410959,6.58562679496808,6.28052713101109,5.88814169879578,6.36224618934381,6.31022733160428,6.51039342318992,6.25684064572415
12149,DNAAF3,5.89084206259303,5.57020971194747,5.07879152681911,5.09786660907519,5.90012066721787,5.40950353264265,5.57707312647392,5.31761935502778
4333,DNAH1,4.57413611443707,3.81227403960743,3.29105099877064,3.1894481950666,3.66411652117585,3.3439357348858,3.58104180116117,3.48620302565216
17558,MEIG1,4.16175380703023,3.57331112350953,3.1839025754307,2.63103411910105,3.36848193750354,3.31229478446034,3.11889268672628,2.7304753664653
263,FUZ,6.1107797697739,5.90361525829275,5.75614658760628,5.60014725508894,6.14003056879683,5.66634102296801,5.75682284624359,5.73866210382235
16681,CIBAR1,4.15582540870965,3.7307517074427,3.60975979431883,3.52153404846029,3.79541886196479,3.51378855847537,3.47859851955014,3.11607556101915
6301,ATXN10,6.52404821114382,6.31350577673746,6.59375350187983,6.53023773032696,6.82363385584189,6.53967426380743,6.71075916183974,6.453147487354
32263,MCIDAS,1.95061136683641,1.5765048213676,1.40911027958005,1.66554219816692,1.93301248281916,1.14387528708523,1.47686504762761,0.822645925749343
20389,CFAP44,5.4048072012736,4.96912636434081,4.99626460376651,4.74038304626022,5.15595143451823,5.02745191427258,5.22317811356387,5.13628126907236
7582,IFT172,6.02681324177925,5.67511996775749,5.58104957466976,5.45858955379993,5.73747613471653,5.50128053632716,5.53368114264834,5.37638588603184
5423,B9D2,6.83426518297912,6.32498942880413,5.91379870226886,5.55738389744378,6.46226025289081,6.02143754155743,6.51802463331485,6.43482753130183
9895,TMEM237,4.00554627494728,3.61880202184908,3.98531076977939,3.39771478733487,3.6255570097158,3.50198693254648,3.47061725984781,3.5480667235533
17825,TOGARAM1,6.44703239556785,6.08793935021288,6.08459461024774,5.81384813455966,6.16032428792089,6.0635953189824,6.24596913571559,6.13558237371871
4244,NPHP3,3.74596152094545,3.31875741119877,3.74020408564095,3.31797857186019,3.30131392990024,3.28500795964433,3.62991315190574,3.47516007061076
11015,STK36,7.12936350422902,6.6401287488123,6.48205261522197,6.48987320552568,6.82812443360092,6.66270671505644,6.81214236907666,6.5664331703822
3476,NEURL1,0.66700273327448,0.297186566759528,0.466853969346031,0.35991153705643,0.417420754901512,0.131558194616331,0.691513342661103,0.329084069737618
16673,ENO4,3.47755396892934,3.02987168798587,2.8434768645847,2.51663380554342,3.26149567073665,2.97933040707198,2.85025227510755,2.53705800006411
5271,BBS9,4.19107061237135,3.37553725191803,3.40816696099561,3.09692390612174,3.67172602923248,3.72142036752688,3.29621019375077,2.74433263719141
2326,CDKL1,3.70235493599956,3.04327786318421,2.4647745503155,2.08016388413243,3.00038514308451,2.59097687671063,3.03477313524057,2.80210283642998
10466,PCNT,4.83550775074217,4.53057649034325,4.31904853096048,4.27929062798475,4.55754100681053,4.07207578052796,4.62507187747837,4.36460689055833
285,MKS1,4.94279130232259,4.68395206912103,4.52967949354567,4.32079925340245,4.96660829074867,4.62816513653881,4.58497390656306,4.21838482333026
10902,TEKT4,4.89508870964139,4.39925285136783,4.22505326672542,3.66497133565948,4.97630431773563,4.17224128481198,4.49110074619897,4.67846682024113
5598,RAB17,5.00352959419917,4.46235470224881,5.39051493711003,4.99479896891077,5.20826935322616,4.69706280104892,5.20130621533489,5.23236378644912
12259,TTC21A,5.1892189958987,4.80942482293657,4.61936059997677,4.38741446828678,4.80246009352191,4.21957555330237,4.86011545533483,4.75861954370015
5869,DYNC2I1,7.68995778097483,7.38758969382602,7.51170398825591,7.03300353636535,7.522131164398,7.46356571904857,7.70087420824814,7.51147245047734
4890,DYNC2I2,7.23657011321561,7.0805518657054,6.82282920869046,6.56950358351729,7.19332776144036,6.81235635440669,7.12975933523955,6.84729594992998
3314,CEP41,7.11288048731853,6.76067750579029,6.53378744678078,6.22974304774913,6.79078303640579,6.4580362059231,6.6721307287085,6.50777253402807
4992,TCTN3,4.47520762997424,4.05580021522009,4.61087687987306,4.3411040544278,4.68344822001081,4.38640729802553,4.34849912941377,4.23810178746131
3566,B9D1,6.02729924492687,5.69733610911907,5.42299953943305,5.25333007754115,5.88872586844852,5.60698146129361,5.771516644928,5.37664170102926
12213,TEKT1,7.62918693171607,7.30770311153814,7.03944773657074,6.89585411376434,7.54164223265557,7.14766168142645,7.46916006783378,7.21385337564151
12520,ODAD2,6.09343153195745,5.81617435169213,5.60389661464253,5.40814238556225,6.10807425908948,5.77820507468277,5.93705515843632,5.5947438308923
15031,CFAP65,5.91388000204461,5.35862578447612,5.13216128919641,5.05334325929981,5.44168378071318,5.19808560362844,5.37227774743955,5.03106402807504
5781,CEP250,4.8829798277242,4.46856886827814,4.81405491125047,4.515829038125,4.99986674324731,4.48648630807076,4.86170921655721,4.89982631908997
16288,KIF24,4.17941762147313,3.87268138451459,3.54071092372589,3.21901637403544,3.96619472527802,3.27116853828971,3.43824321573762,3.0196987840754
17252,FLNA,7.57763041075294,7.21249482780286,7.79302233719413,7.37979554905315,7.95508147795386,7.18149001605528,7.75523764081212,7.85766706907656
727,SDCCAG8,6.57890592827407,6.25424707686622,6.23612204295227,6.03361490537823,6.44458402673695,6.11679561467482,6.35525303164835,6.26016363797714
1433,VDAC3,7.35136535633489,7.07485148583923,7.11097723999919,7.05980510756668,7.2818446908023,7.09167437228754,7.32499471393051,7.01869086576077
12429,TCTN2,6.35046331059707,5.94883799058623,5.83229566329522,5.78448607441688,6.12896451865855,5.87973780708119,6.02415500838602,5.60100226795872
4414,CCDC88A,4.38617208980618,4.00905462752416,4.4094558215744,3.93186302065645,4.73702866814316,4.47962456977342,4.63938584837517,4.301944272864
789,CROCC,5.14380884198246,4.76819436988408,4.94211526838717,4.4854928643728,5.35505123813521,5.16205533907974,5.11965249477339,4.62022299543641
9039,CEP78,5.21196114542891,4.69673812372486,4.77758020270706,4.42595925274433,5.20087329690018,4.71761830366007,4.83546713630232,4.86074465136025
2806,CLUAP1,7.72697197195099,7.50670001870816,7.52199066500664,7.22721097241205,7.86489646706635,7.62586833860106,7.84598396975087,7.41243011991787
20009,ODAD4,7.70987491236911,7.45434160616686,7.4682645535008,7.01256307767302,7.956125912286,7.6569003082888,7.88065556249351,7.39880483843692
9565,CCNO,7.2997989593271,6.8386738780415,6.4956689092906,6.41998317065672,7.11307808391865,6.56115796220736,6.83408181410028,6.48727160927753
8144,CEP131,4.0677320017907,3.71590182792874,4.17526825732707,3.98445296935625,4.45352031011872,3.70091935157878,4.13786174786284,3.98736668950905
4843,PKD2,3.73006568824861,3.13378700776063,3.41722545993987,2.96353569128585,3.45931253143136,3.19990712955069,3.24590303073397,3.07599222293464
51780,CFAP206,6.05447908947514,5.43689425827646,5.20370994303932,4.82732261302783,5.49472473534863,5.25630532304729,5.42636231780989,4.68552635099547
17449,TTC30A,5.85700746970138,5.28706638767136,5.13597581310771,4.77661249633626,5.67187158375983,5.32818399866378,5.55332196430763,5.13115113008836
16343,TMEM17,4.42613512526216,3.86515223291532,3.85169034885822,3.6134655343846,4.28225162316235,3.79096315484678,3.86700536144303,3.52832361204969
17177,TTC30B,5.88124417298326,5.496976019335,5.52274976768024,5.1692128793346,5.66318187944442,5.50137834362281,5.63477235098481,5.17011531682135
8133,CSNK1D,6.67275229146292,6.36915717104318,6.6615721517082,6.42316235785301,6.58527204199864,6.32671431762197,6.61172319034985,6.45255567904261
10368,DRC7,6.3977434327149,5.95948372903622,5.77889431316853,5.40069454002765,6.23563450099606,5.65762281460801,6.10746072697315,5.83246232295341
2345,KIAA0586,3.99423692432192,2.96124499737011,3.56385292930632,3.12953516719185,3.67912934083534,3.54263512874371,4.00677861279406,3.5641878063253
9189,TTC12,5.2237467357401,4.75084935588034,4.56115062723297,4.3743339129082,4.94736059890264,4.4368682041601,4.97459390673211,4.48090379690183
17472,CPLANE1,5.89392740217372,5.52438533322638,5.49228274497116,4.8838161063857,5.68551816944276,5.1726391378117,5.7558708656156,5.45351643027088
733,SYNE2,8.02901916162829,7.77757312229144,7.95911614341337,7.6708831955747,7.85783007144709,7.64822574584147,7.99287507280736,7.73963632475316
10184,DZIP1L,5.88905279287647,5.01856442015762,4.95688967235834,4.68094947654323,5.40845596506986,4.78247031620569,5.16219717228761,4.98532642259462
2080,ABLIM1,7.24718071142375,7.06173684291579,7.14382485393639,6.84108299211026,7.37694722216298,6.79915626519237,7.1275142875599,6.91340119682234
16303,CFAP73,7.01983860989541,6.33140630652635,6.3908401329071,6.07462733814179,6.93305602604575,6.3287183706693,6.81687184702717,6.58098527623013
1757,RFX2,6.67384485147183,6.09761145970886,6.06279609506349,5.80899779465878,6.42218879705183,6.11875979595163,6.44250799174378,5.92816394997535
15264,LIMK2,6.92580156413576,6.46192428118206,6.86600127988627,6.62715788304971,6.97904716957877,6.6719527078633,6.79865736624178,6.54094482510702
10753,UBXN10,6.74073465731121,6.03518548354529,5.99670924612134,5.66871788400776,6.34567556948613,5.95091450169994,6.29081778497055,5.86664844731484
17603,ODAD3,4.17941762147313,3.70567744217908,4.21043280937178,3.72070855324366,4.92567225306458,3.97296543834031,4.72574306534959,4.18974625368084
8493,WDPCP,5.05545598071469,4.5865896753325,4.63326187207898,4.16999169924393,4.73888625247472,4.44926770952561,4.79779826213468,4.21837489465718
8316,CELSR2,4.56243027831773,3.78815084810538,4.40666460922972,3.85826120031484,4.21723294095697,3.83714956367432,4.19144526984124,4.03412125841759
326,EHD3,3.87686990985464,3.21533191105917,3.52450734335104,3.12842927434736,3.40660464689755,2.79818180224576,3.47061725984781,2.90100075102249
