,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
4009,CILK1,4.65781435047832,4.38549251527661,4.850977387909531,4.438582015360679,4.86051372806007,4.876876077741611,4.81373504669796,4.75520173937783
10454,CFAP410,5.93554304050953,5.608564495826019,5.546084964130389,5.560274562700401,6.06537243557484,5.7064746902406,5.698562148624769,5.74394821389853
497,IFT88,5.508544120618019,5.22383156068994,4.927006803428781,4.541637493989691,4.9634000200646105,5.069098943932429,5.05314318935816,4.91688323146738
8276,PLK4,3.61366340934252,3.24238866453348,2.7093652820531,2.75732053251528,2.9593737379207794,2.49897541330699,2.2105018557132996,1.9329574367218998
8254,CFAP74,4.99358579339781,4.5588549074233295,4.10244563317032,4.09252389578233,4.58603748598577,4.201767779912241,4.4328277747238705,4.47515237158572
11408,IQUB,5.545325471326571,5.309541906572769,4.92700076330768,4.9381449624870095,5.26476208197433,5.15826322834747,5.43253859345669,5.100474200198049
3966,MAK,4.94279130232259,4.452339945088349,4.01970281024809,4.051728482466991,4.35006916329293,4.19444628173238,4.50906956912538,4.33743770023731
8778,TBC1D7,4.6949637819105705,4.2705042408655896,4.26401588939049,4.19252397339507,4.18955894611058,4.32074987467697,4.26328310315314,3.77860072797746
3116,ODAD1,5.71602230691967,5.52553447325761,5.08984852046867,4.66492988505411,5.39010377983042,5.10854266025808,5.26498975352334,5.42350307573815
3971,NEDD9,5.71830318208201,5.88512164115778,6.32749071467673,5.937458722061371,6.12989385548242,6.1923780811716,6.424048908197559,5.84904115095229
2893,RP1,5.38973943786891,5.032815043843191,4.39641861291004,4.26518707815785,4.598247921020421,4.633578365777,4.72238609151049,4.434651868158481
698,MPHOSPH9,3.8958926485965497,3.9346228303235398,3.5129726799792005,3.2263583703982097,3.98854982029534,3.9470862075106097,3.99589806437782,3.30404092160716
3476,NEURL1,0.66700273327448,0.29718656675952804,0.466853969346031,0.35991153705643,0.41742075490151204,0.131558194616331,0.691513342661103,0.32908406973761795
9932,CFAP70,5.72239246476364,5.3315633801396904,4.5216982601762,4.500090502860781,4.91287385117234,4.6988989911575,4.8356225034391,4.74834174364107
5410,TTC21B,4.615347715800991,4.337373069394641,4.12876477076747,4.00155973004813,4.38782436257635,4.1269018773365405,4.19226085433685,4.02744989896413
13579,HAP1,0.46933964905660497,0.0,0.8694066894716109,0.647723800272366,0.9556890147784008,0.35520834111754707,0.4531077083010329,0.5972360381593721
5625,ABCC4,2.82435803213144,2.26676590266154,4.008329649943191,3.76122773732639,3.76725428159496,3.66181452007714,3.3558960160263105,3.2312880569658198
9895,TMEM237,4.00554627494728,3.6188020218490804,3.98531076977939,3.3977147873348703,3.6255570097158,3.5019869325464796,3.47061725984781,3.5480667235533
4244,NPHP3,3.74596152094545,3.31875741119877,3.74020408564095,3.31797857186019,3.3013139299002403,3.28500795964433,3.6299131519057406,3.4751600706107597
5613,BBS2,4.62258171223499,4.416730480440901,4.4391092839772694,4.30576159955844,4.34396551298428,4.1870948085093,4.38717259486062,4.0499575568892405
5261,ODF2L,8.090352971089692,7.82364430949677,7.75484217330248,7.5097572794394605,7.64897149703115,7.779281419253019,7.85214107719887,7.65226005939236
7106,AHI1,6.31056174820716,6.0895669164156905,6.227350555161049,5.9457128105550705,6.03377959745353,5.96093891035796,6.1914521451415805,6.13654681688314
2069,IFT74,6.020542304084049,5.918241338538119,5.752741107409429,5.3558604433313795,5.6531780278658,5.8451250959881,5.95433008506286,5.49545151307274
9406,SCLT1,4.395771205682251,4.00874031188701,4.41421222407637,4.14753254014307,4.67210031505729,4.655403385930731,4.7853719922604405,4.6176543648985096
13980,UNC119B,6.014047184793099,5.67080771609795,5.27425323249079,5.382236599149341,5.70973732647724,5.46526726774861,5.560248738821159,5.338324558050809
7544,LRRC49,4.77097417660432,4.640482700113179,4.40077890241001,4.18505224868908,4.843659256308981,4.81621954416709,4.61061809504499,4.12613460356822
12583,ARL13B,5.876478011817629,5.89245126793073,5.75792017386574,5.1790930798559405,5.742685658682129,5.76838654564008,5.9500281954654906,5.7036270096646495
11487,TMEM67,5.02972477331554,4.81390584209204,4.47673645166752,4.23655949309606,4.6452772413986,4.46752681385037,4.48153733724874,4.29098681120497
20021,TCTN1,6.93342795946761,6.642336129706731,6.261442118511781,6.1456338685065495,6.35655080458475,6.40198993193427,6.210607662126679,5.92662273608219
32263,MCIDAS,1.9506113668364098,1.5765048213676,1.40911027958005,1.6655421981669198,1.93301248281916,1.14387528708523,1.47686504762761,0.822645925749343
10143,DRC1,6.7980571199552795,6.62905756836455,6.12598778073308,6.108594054414259,6.57622466041482,6.453449228852309,6.55670960948534,6.2235242049681
10786,DNAI3,6.40150989960779,6.27192139905498,5.88610410402566,5.534532810853389,6.14003056879683,6.0187420421717,6.049827359002871,5.96854808974048
1477,DNM2,7.1930653134183205,7.057335639766849,7.163850021531959,7.168017473623849,7.31617909814664,6.93690896604779,7.406223918000389,7.293902439161861
1482,RABL2B,8.096605198908499,7.81825507350769,7.508123146158731,7.5036538665559505,7.709996582938089,7.7125875281495295,7.7674161342057,7.44279129431753
1550,HSPB11,6.022223092333241,5.65342646211142,5.39270348190034,5.458592652450171,5.49472473534863,5.62613297467717,5.36740722908487,4.645022040608549
9897,SPAG17,7.131169517363089,6.9593812033679106,6.452647267490621,6.1417774915472005,6.65210079955689,6.62647933327173,6.636170039457929,6.5026411733239105
2744,CCDC113,7.4780527538636505,7.25991741589236,6.89098686452497,6.628535699948059,6.94410576249377,7.143671052369619,6.90168156215447,6.458807494348839
13426,CCDC96,6.74370102195436,6.390293712279661,5.8953917460290395,5.744369757365611,6.282405417104781,6.20996775458457,6.37025238730232,6.28526871561838
15954,CDK10,6.020592919506071,5.58173998808501,5.87362265628886,5.72933563185801,5.87559560928769,5.5931396964869595,5.91516832683414,6.018068472824769
4927,BBOF1,7.845632527926281,7.865341005641791,7.29728095845691,6.8748123490916,7.5715740243569805,7.49360768359516,7.5294693934615395,7.3286786557219505
8053,GAS8,5.93828545150787,5.70494169475561,5.53423657218976,5.37568763074839,5.77486999495569,5.62885136964538,5.726983538941701,5.55120259266482
22793,BBIP1,4.715572044690759,4.51141150287696,4.49342529450543,3.94960098328198,4.31592463101626,4.41185836019512,4.39562770754548,4.04728829627314
15533,HOATZ,7.8241984942588605,7.70875528448756,6.8699332519529905,6.84785817621544,7.519364420209019,7.356226036633941,7.32444127033481,6.98934415876257
1499,DNAAF6,4.87216255914768,4.85334679073482,4.13922513814052,3.7913007768729003,4.58603748598577,4.30044662630277,3.9497172183649703,3.59470665515625
10136,WDR19,4.9701631322876,4.81087170782641,4.42679989526222,4.5063633685088895,4.48795696984128,4.2608473126613395,4.43717558274214,3.69088108314003
640,CC2D2A,6.84765441007061,6.81669847846896,6.02096391415328,5.91441910007808,6.50765550724402,6.27828145173203,6.38422032111505,6.0207197078048305
11521,KIF27,6.733027920086321,6.51402936911167,6.212773297457519,5.70679703587878,6.19719207167827,6.32049223386613,6.47552153545542,6.28601616626799
367,NUDCD3,6.1649656079836905,6.08145777145923,6.20153441008791,6.05756435990849,6.456736514425991,6.00626660287699,6.34910835714513,6.27519314215751
13754,CEP135,4.4506085749209205,4.29312501422722,3.8389062529022904,3.6680833058234703,4.15808275738563,3.9028950267011,4.51296464283028,4.07770155344977
2283,IFT27,6.75650616664343,6.62127028738113,6.49127308943971,6.2849580624764405,6.86823771896059,6.65072993387864,6.705945150556821,6.597302143855551
6040,IFT22,7.777136134296059,7.658694886397309,7.31687832569763,7.1651455557858394,7.69079309979611,7.42892544697694,7.537132946904269,7.44355435410298
22168,DYNLT2B,6.67171296869457,6.604397717546759,6.060044705086121,5.9256733480114105,6.45266904665657,6.44576914158151,6.2577487100899605,5.60280606308193
14592,TMEM107,6.0512875083878495,5.867669509746599,5.446363041878151,5.05342122546625,5.74809802088405,5.702973883285769,5.568926584462201,5.37664170102926
16681,CIBAR1,4.15582540870965,3.7307517074427,3.60975979431883,3.52153404846029,3.7954188619647904,3.5137885584753703,3.47859851955014,3.11607556101915
13610,PIFO,8.541838507811331,8.358269186549059,7.55485114004217,7.55315589026184,8.101879554847441,7.926158145825321,7.91488074126392,7.64396765808264
37259,CCDC13,4.893716592104941,4.68822526828116,4.00606709147404,3.90094611558306,4.5818836291921,4.23065202297329,4.58848153890793,4.25851403310228
14311,RABEP2,4.719624813348481,4.411669102297401,4.644325453394191,4.3411040544278,4.720642588281981,4.19444628173238,4.838571304431349,4.93814243877618
16673,ENO4,3.4775539689293398,3.02987168798587,2.8434768645847006,2.51663380554342,3.26149567073665,2.97933040707198,2.85025227510755,2.5370580000641096
11162,CFAP100,6.32946339189685,5.72588597364933,5.49910811202451,5.382236599149341,5.7462973576944805,5.48764732370479,5.913697330851309,6.00353794772046
20389,CFAP44,5.4048072012735995,4.969126364340809,4.99626460376651,4.74038304626022,5.15595143451823,5.02745191427258,5.22317811356387,5.13628126907236
4292,IQCG,6.3554092490282095,6.0911716726236795,5.66493425173,5.52815415080174,5.9820512101364,5.9356418836,5.88845815496788,5.536466843654231
263,FUZ,6.110779769773901,5.90361525829275,5.75614658760628,5.600147255088941,6.14003056879683,5.66634102296801,5.75682284624359,5.7386621038223495
10096,HYDIN,7.13545192670275,6.927412755283519,6.2243099792836,5.98882563458938,6.53487520687475,6.438744552805099,6.5823696678766,6.3983720945573905
4333,DNAH1,4.574136114437071,3.81227403960743,3.29105099877064,3.1894481950666,3.66411652117585,3.3439357348858,3.58104180116117,3.48620302565216
43158,DNAAF4,3.86692223400338,3.2421096649635803,2.67361108237735,2.5051346839112796,3.32795604126639,3.29988870488066,2.7715823451245405,2.09040561098817
9951,CFAP161,5.39221499403975,5.17594829621201,4.96279385964254,4.7834665038930595,5.44224947845471,5.29790257505645,5.37169715266407,5.001141846739941
3222,TTC26,7.25334086332165,7.13086718922219,6.582293650814849,6.343183101818041,6.96827519965237,6.80156528216375,7.01027802720362,6.81565150512259
10466,PCNT,4.83550775074217,4.53057649034325,4.31904853096048,4.27929062798475,4.55754100681053,4.07207578052796,4.62507187747837,4.3646068905583295
10663,WDR90,7.43889284848817,7.0507230772105896,7.08376043641509,6.89900873670934,7.31195921285826,7.18041121963783,7.29764628058707,7.27822722621833
6166,FOXJ1,9.04115877216558,8.1174158537328,8.22814461669271,8.0332180032963,7.909934148100191,8.0113546557801,7.383550589015241,5.7421192695122505
4992,TCTN3,4.47520762997424,4.055800215220089,4.610876879873059,4.3411040544278,4.683448220010809,4.38640729802553,4.34849912941377,4.23810178746131
12772,FAM161A,5.588315032821571,5.44196422321733,5.1760231860362405,4.82251021518759,5.55682657142553,5.46526726774861,5.60334058961874,5.25123453482146
64,ZMYND10,8.14119689006947,8.03846023904271,7.49601349680383,7.367654820594519,8.06728518245651,7.683919757964599,7.918919067438099,7.80221485648028
7582,IFT172,6.02681324177925,5.67511996775749,5.581049574669759,5.458589553799929,5.7374761347165295,5.501280536327161,5.533681142648339,5.37638588603184
1130,CFAP20,5.311772144746481,4.649303027765559,4.79753927162983,4.70204814408887,4.42860540716404,4.5614968444316695,3.7857090589005797,3.13989105233216
20098,TMEM231,7.08381326058372,6.62794576315084,6.239773811796829,6.2849580624764405,6.599975235233929,6.473228196272429,6.237523089118071,5.92662425533008
17825,TOGARAM1,6.44703239556785,6.0879393502128805,6.08459461024774,5.8138481345596595,6.16032428792089,6.063595318982401,6.2459691357155895,6.13558237371871
4843,PKD2,3.73006568824861,3.13378700776063,3.4172254599398704,2.9635356912858497,3.4593125314313595,3.1999071295506902,3.2459030307339702,3.07599222293464
3766,CEP126,6.62925478993355,6.27650219259399,5.88114629873343,5.685551125955469,6.3151243429135295,6.19207146605519,6.36290749421273,6.21905787896532
4209,TXNDC15,4.75536089546938,4.36961617338378,5.19119088236225,5.02440783271726,5.09952012397188,4.825718926153749,4.83546713630232,4.63017218188786
10483,CFAP157,6.57940922567112,6.07494694152841,5.670349307721059,5.47093122819884,5.9517635105236195,5.8323193870602905,5.897086130643441,5.819467570602441
2220,CBY1,7.7562067628719005,7.5181452841762,7.19237919808336,7.195209910758081,7.70944114915679,7.322234733929871,7.512563630424349,7.3452542351164505
6301,ATXN10,6.52404821114382,6.31350577673746,6.593753501879831,6.53023773032696,6.823633855841889,6.53967426380743,6.71075916183974,6.453147487353999
9575,DNAI4,6.44473682875323,6.26000137989838,5.68471170945958,5.42092130956263,6.177966275009299,6.1512023045649,6.006322745870969,5.5163028105996
17821,CEP290,6.378639885442441,6.16047759828229,6.13976071769609,5.61134272394333,6.167526601605519,6.18296638990774,6.301311531944999,6.06749631604255
2326,CDKL1,3.7023549359995602,3.04327786318421,2.4647745503155,2.08016388413243,3.00038514308451,2.59097687671063,3.03477313524057,2.8021028364299796
5781,CEP250,4.882979827724201,4.4685688682781395,4.814054911250469,4.515829038125,4.999866743247309,4.48648630807076,4.86170921655721,4.89982631908997
7054,LCA5,6.41895788618523,6.17413206416163,5.81117957823318,5.2595505175956205,5.90335939949728,6.092892515425969,6.166822173323769,5.660429959099011
17558,MEIG1,4.16175380703023,3.5733111235095296,3.1839025754307,2.63103411910105,3.3684819375035397,3.3122947844603394,3.11889268672628,2.7304753664652996
5271,BBS9,4.19107061237135,3.37553725191803,3.40816696099561,3.09692390612174,3.67172602923248,3.7214203675268798,3.29621019375077,2.74433263719141
11015,STK36,7.12936350422902,6.6401287488123,6.48205261522197,6.489873205525679,6.82812443360092,6.662706715056441,6.81214236907666,6.566433170382201
285,MKS1,4.94279130232259,4.68395206912103,4.52967949354567,4.32079925340245,4.96660829074867,4.62816513653881,4.58497390656306,4.21838482333026
12149,DNAAF3,5.89084206259303,5.57020971194747,5.078791526819111,5.09786660907519,5.90012066721787,5.409503532642651,5.577073126473921,5.31761935502778
8125,CCDC40,6.0177900719553605,5.879525141482789,5.35557990223045,5.09504680416423,5.72830847749552,5.44692088506922,5.67212966634249,5.3465286882903795
8144,CEP131,4.0677320017907,3.7159018279287404,4.17526825732707,3.98445296935625,4.45352031011872,3.7009193515787797,4.13786174786284,3.9873666895090496
1433,VDAC3,7.35136535633489,7.074851485839231,7.11097723999919,7.05980510756668,7.2818446908023,7.091674372287541,7.3249947139305105,7.01869086576077
2927,SPAG1,8.045347297461799,7.85818823146083,7.42408696219053,7.08008913530309,7.56711433591195,7.496811838198361,7.5178984000788605,7.276291115818781
1382,SPAG6,7.819044518440171,7.58498354702996,7.07242579668999,6.930609159798031,7.437389636490231,7.310441222150401,7.22095717582295,6.878260383475831
12259,TTC21A,5.189218995898701,4.80942482293657,4.61936059997677,4.38741446828678,4.80246009352191,4.21957555330237,4.860115455334831,4.75861954370015
7626,ARL3,7.014366367307661,6.94695351727046,6.46759148818766,6.229743047749129,6.6532689718316504,6.459563997035331,6.788259581272349,6.264984223600139
727,SDCCAG8,6.57890592827407,6.25424707686622,6.236122042952269,6.033614905378231,6.444584026736949,6.116795614674821,6.35525303164835,6.26016363797714
9039,CEP78,5.21196114542891,4.69673812372486,4.7775802027070595,4.42595925274433,5.20087329690018,4.71761830366007,4.83546713630232,4.86074465136025
13285,CFAP53,7.65885732025442,7.515141689579541,6.87385532015332,6.50044700970438,7.325957847108741,7.27707350214382,7.27374127233654,6.83274378189704
7835,CCDC65,5.61402652979468,5.14208174370911,4.65530483680995,4.438582015360679,4.8369947369842805,4.633578365777,4.58497020982162,4.20769686573058
7046,CEP162,5.9503350810367595,5.76079212729702,5.50216213169377,4.81769137438171,5.6141767781685195,5.387221894962679,5.718583659301459,5.56019092477584
16288,KIF24,4.17941762147313,3.87268138451459,3.54071092372589,3.2190163740354403,3.96619472527802,3.2711685382897095,3.43824321573762,3.0196987840753997
10902,TEKT4,4.8950887096413895,4.39925285136783,4.2250532667254195,3.66497133565948,4.97630431773563,4.17224128481198,4.49110074619897,4.67846682024113
8133,CSNK1D,6.67275229146292,6.36915717104318,6.6615721517082,6.42316235785301,6.585272041998639,6.3267143176219705,6.611723190349849,6.45255567904261
15031,CFAP65,5.91388000204461,5.35862578447612,5.13216128919641,5.053343259299809,5.441683780713179,5.19808560362844,5.37227774743955,5.03106402807504
4414,CCDC88A,4.38617208980618,4.0090546275241605,4.409455821574401,3.93186302065645,4.73702866814316,4.47962456977342,4.63938584837517,4.3019442728640005
12429,TCTN2,6.35046331059707,5.948837990586231,5.83229566329522,5.784486074416879,6.12896451865855,5.879737807081191,6.024155008386019,5.6010022679587195
1491,RFX3,6.545103304311071,6.24846973040105,5.8845513707442,5.57510475248801,6.206750372095339,6.1245131991612505,6.06050157673396,5.64549683889917
16343,TMEM17,4.42613512526216,3.8651522329153196,3.85169034885822,3.6134655343846,4.28225162316235,3.79096315484678,3.8670053614430295,3.52832361204969
10115,LCA5L,6.02054883520603,5.71332322100158,5.3617173289026505,4.7721862418131,5.48394867755854,5.35854002459412,5.63178006252226,5.3943271059235
5598,RAB17,5.00352959419917,4.46235470224881,5.390514937110031,4.99479896891077,5.208269353226161,4.69706280104892,5.20130621533489,5.23236378644912
3566,B9D1,6.02729924492687,5.697336109119071,5.42299953943305,5.2533300775411504,5.888725868448519,5.606981461293611,5.771516644928,5.37664170102926
7497,NEK1,6.98359539410959,6.58562679496808,6.28052713101109,5.8881416987957795,6.36224618934381,6.31022733160428,6.51039342318992,6.25684064572415
5869,DYNC2I1,7.68995778097483,7.38758969382602,7.51170398825591,7.033003536365349,7.522131164398,7.46356571904857,7.700874208248139,7.51147245047734
12520,ODAD2,6.09343153195745,5.816174351692129,5.60389661464253,5.4081423855622495,6.108074259089481,5.77820507468277,5.93705515843632,5.594743830892299
2345,KIAA0586,3.99423692432192,2.9612449973701103,3.56385292930632,3.12953516719185,3.67912934083534,3.54263512874371,4.00677861279406,3.5641878063253
4890,DYNC2I2,7.23657011321561,7.0805518657054005,6.82282920869046,6.569503583517291,7.193327761440361,6.812356354406691,7.12975933523955,6.84729594992998
3965,RSPH4A,7.77084060959353,7.46621373741276,7.107650301349349,6.89097603378098,7.748505355183389,7.64219071598255,7.71361046809836,7.26461656533232
8316,CELSR2,4.562430278317731,3.78815084810538,4.406664609229719,3.85826120031484,4.21723294095697,3.83714956367432,4.19144526984124,4.034121258417589
789,CROCC,5.14380884198246,4.76819436988408,4.94211526838717,4.4854928643728,5.35505123813521,5.16205533907974,5.11965249477339,4.620222995436411
17177,TTC30B,5.88124417298326,5.496976019335,5.5227497676802395,5.1692128793346,5.66318187944442,5.50137834362281,5.634772350984809,5.17011531682135
12030,CCDC103,6.1251986793356705,5.67511996775749,0.0893260702573181,0.0,5.9912121647560195,5.5929811639582505,6.0254590681065405,5.67316325870347
733,SYNE2,8.029019161628291,7.777573122291441,7.95911614341337,7.670883195574699,7.85783007144709,7.6482257458414695,7.992875072807361,7.73963632475316
326,EHD3,3.87686990985464,3.21533191105917,3.52450734335104,3.12842927434736,3.4066046468975495,2.79818180224576,3.47061725984781,2.90100075102249
3314,CEP41,7.11288048731853,6.76067750579029,6.533787446780781,6.229743047749129,6.79078303640579,6.4580362059231,6.6721307287085,6.50777253402807
17252,FLNA,7.57763041075294,7.21249482780286,7.79302233719413,7.37979554905315,7.95508147795386,7.18149001605528,7.755237640812121,7.85766706907656
9189,TTC12,5.223746735740099,4.75084935588034,4.56115062723297,4.3743339129082,4.94736059890264,4.4368682041601,4.97459390673211,4.4809037969018295
12213,TEKT1,7.62918693171607,7.30770311153814,7.0394477365707395,6.89585411376434,7.541642232655571,7.14766168142645,7.46916006783378,7.213853375641509
2080,ABLIM1,7.24718071142375,7.06173684291579,7.1438248539363896,6.84108299211026,7.376947222162981,6.79915626519237,7.1275142875599,6.913401196822339
8493,WDPCP,5.055455980714691,4.5865896753325,4.63326187207898,4.16999169924393,4.73888625247472,4.449267709525611,4.7977982621346795,4.21837489465718
5423,B9D2,6.83426518297912,6.3249894288041295,5.913798702268861,5.5573838974437795,6.46226025289081,6.02143754155743,6.518024633314849,6.4348275313018295
2806,CLUAP1,7.72697197195099,7.50670001870816,7.52199066500664,7.22721097241205,7.86489646706635,7.62586833860106,7.84598396975087,7.41243011991787
15264,LIMK2,6.92580156413576,6.461924281182059,6.8660012798862695,6.62715788304971,6.979047169578769,6.6719527078633,6.79865736624178,6.540944825107019
9565,CCNO,7.2997989593270995,6.8386738780415,6.4956689092905995,6.419983170656719,7.1130780839186505,6.561157962207361,6.83408181410028,6.4872716092775295
10184,DZIP1L,5.88905279287647,5.01856442015762,4.95688967235834,4.680949476543231,5.4084559650698605,4.78247031620569,5.16219717228761,4.98532642259462
17449,TTC30A,5.857007469701379,5.28706638767136,5.13597581310771,4.77661249633626,5.67187158375983,5.32818399866378,5.55332196430763,5.1311511300883605
17472,CPLANE1,5.89392740217372,5.52438533322638,5.49228274497116,4.8838161063857,5.6855181694427595,5.1726391378117,5.7558708656155995,5.453516430270881
10368,DRC7,6.3977434327149005,5.95948372903622,5.77889431316853,5.400694540027651,6.235634500996059,5.65762281460801,6.107460726973151,5.83246232295341
51780,CFAP206,6.054479089475139,5.43689425827646,5.20370994303932,4.82732261302783,5.49472473534863,5.25630532304729,5.42636231780989,4.685526350995469
17603,ODAD3,4.17941762147313,3.70567744217908,4.210432809371779,3.7207085532436603,4.92567225306458,3.9729654383403097,4.725743065349589,4.18974625368084
1757,RFX2,6.673844851471831,6.09761145970886,6.06279609506349,5.80899779465878,6.42218879705183,6.11875979595163,6.44250799174378,5.92816394997535
20009,ODAD4,7.70987491236911,7.45434160616686,7.4682645535008,7.012563077673019,7.956125912286001,7.656900308288799,7.88065556249351,7.398804838436919
16303,CFAP73,7.019838609895411,6.3314063065263495,6.390840132907099,6.074627338141791,6.93305602604575,6.328718370669299,6.816871847027169,6.58098527623013
10753,UBXN10,6.74073465731121,6.03518548354529,5.996709246121339,5.66871788400776,6.34567556948613,5.95091450169994,6.2908177849705496,5.866648447314839
