,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
3079,TGFB1,3.47755396892934,4.28185330737715,3.30968364263332,3.7913007768729,3.46253931161021,3.44148574566466,3.21756968323501,4.05559255098779
7243,RAC1,10.6592295882593,10.9216013821647,10.552396206955,10.8143345409767,10.6447081992729,10.7871357970137,10.6658913003503,10.8329026804088
7933,DUOX2,8.20751043310444,8.83123301121298,8.74912749585544,9.02346714642226,8.16397606380954,8.96126596114885,8.81187442637447,9.2749104890129
14383,GRB2,6.83844849761754,6.99082785438941,6.61816581888917,6.96482805899377,6.63779846481235,6.92712162523885,6.6616781254994,6.7604314878383
12340,ARF4,7.01436636730766,7.43349694935186,6.77832610955837,7.25887171670472,6.28613202474598,7.28139490236902,6.61625210719905,6.58868679528106
4525,NFE2L2,7.72023907570687,8.02415103175633,7.72384168654375,7.8750522483554,7.58659507951353,8.07795445143311,7.69575276161619,7.73209597825264
16990,AKR1C3,5.9785324126122,6.1895512629261,5.53923577827082,5.97016068166158,5.55830870247646,5.81920402991432,5.45293727975606,5.8523783228451
5111,PTK2B,6.36876026721096,6.30795304398166,6.03217091216829,6.55797447286391,6.0532556409385,6.4777467886568,6.16799115784244,6.32034888040678
11156,ZC3H12A,6.41465911971283,7.33950125099272,6.44351466076037,6.82640662106006,6.54753174829227,6.86395576336083,6.59254494360991,6.4326960087949
13737,SH3PXD2B,4.71540259578326,4.87224955549062,4.73775443641473,5.03691365714062,4.45091086940168,5.13552800210225,4.50502329184046,4.56529733552742
31034,TNF,1.466398781601,3.04327786318421,1.01357860556884,0.959392317614326,0.264623680280999,1.69303519546934,1.07516158588273,0.822645925749343
1416,TIGAR,4.26163934049414,4.55467172323894,4.21730475527636,4.31395784622832,3.82986856541409,4.1421814844973,3.57340036561794,4.29524800458795
13103,SLC25A33,3.1633977251727,3.52392153042023,2.80276612698477,3.03644519090378,2.95857687142505,3.36851640892621,2.60550422550204,3.03876085035832
3770,BIRC2,6.37237918212418,6.78581994418345,6.7471799403938,6.86081214828648,6.35161552070805,6.94357532139501,6.63064983496648,6.6058663493737
3996,MAPK14,4.93182814921297,5.3233446683629,5.08150742909094,5.20518313662832,5.08247691438122,5.22439515379613,5.0407736736205,5.17142625998525
1091,RAB27A,5.38208385813822,5.55156742240319,5.55856219467639,5.78946126667409,5.64739299002392,5.79522833360519,5.52599966378144,5.89125144970508
8124,TP53,4.73609292432249,5.06014265708752,4.99083418290242,5.49227832552949,5.15773441611438,5.03678218013949,5.0362492428407,5.41887922791724
1028,PDK3,4.29771149519612,4.63166136586509,4.27013798005831,4.57059804459226,4.35133138678778,4.66317093745228,4.53609385148837,4.447414953
15111,RNF41,4.9289394644824,5.14496975518343,4.8976296216091,5.20518313662832,5.06233531076565,5.00364538329104,4.94321207779764,5.15076476214325
14019,BNIP3,5.62050463603815,5.94883799058623,5.53746053054002,5.76866213564505,5.49472473534863,5.89975623071161,5.56024873882116,5.38758139459046
14161,GRIN1,0.287370725158306,0.297902589283644,0.0,0.249625110478132,0.0,0.355208341117547,0.0,0.403210242539299
9638,PLA2R1,2.69270403592823,2.86001737997061,1.63498260241074,2.47214124908489,2.50637151959228,2.18365904361492,1.63056042447813,2.80118832357897
1733,MT3,0.794697484117069,1.75005217930834,1.22485715466477,0.959392317614326,1.22783408911514,1.46888487282633,0.942957360468032,1.41435275107936
8158,PMAIP1,5.3144383188379,5.90545164793954,5.40793103494345,5.0737935646456,4.95718017631886,5.56221836643183,5.21808859717273,5.30130732219564
7447,RIPK1,5.25461322266509,5.41129436318521,5.55196993115887,5.66252493524342,4.94151222814836,5.41894845821195,5.04626971488297,5.24393726984789
