,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
3035,AKAP8,5.31975593071694,5.683703854233099,5.3663706984936,5.644406217177861,5.44437665367996,5.54683586851541,5.491462129648481,5.70007446978821
6317,ASS1,7.11567134008152,7.34724502473609,7.364486935256389,7.385692969001809,7.123530414427299,7.264904261332999,7.14676382449868,7.461491382905691
3682,DHX15,5.47814326116438,5.67580227780359,5.59383246107456,5.90762780007743,5.593508777564581,5.77084744954936,5.46905107608938,5.652799971939441
9090,NOTCH1,3.3272529277372,3.9464799486222404,3.92100560764481,4.10812627176148,3.9597567434000296,4.28453870420878,3.6791029967483997,3.9698690915593797
5821,IRF3,4.9462335803820405,5.08159257944544,5.18109935612212,5.37240196456234,5.11356779850218,5.294485857611201,5.013565593025401,5.457770053673269
12556,CXCL11,1.30417642332192,0.8787134581618059,4.32945481485825,4.4196062126448,2.9962414303214198,4.15730848356998,4.13786174786284,4.99430716312364
5673,IL1B,4.53532828279309,4.8380442055632695,2.66659578323959,3.6573239181634105,2.75942203475179,3.45379066181681,2.9569382863829703,2.7164837029753
5947,TICAM1,5.1892974352505705,5.728962977933719,4.820419357094059,5.003320832896111,4.2262305356169705,4.8905188521675305,4.10214469709392,3.9393532488621004
16292,PRG2,0.9672628140913508,1.46138099895665,0.7659611741910641,1.33216169265192,0.740776915683237,1.14387528708523,0.386798086872207,1.34329040773909
15787,H2BC21,5.41379875460812,5.34296166905424,5.13574325375449,5.738266668305959,4.91929364332647,5.80198660209939,5.450155592900339,5.28564053837748
36030,UGT1A1,3.41818867430533,3.1773138389285203,3.12828158550062,3.8966434381800403,3.12546885415995,3.47670387042819,3.04822133981872,3.7863504613473795
7595,RAB1A,6.74370497831358,6.879419575850981,6.70624941821509,6.9160157901852095,6.43230476071126,6.97699633816466,6.4677878420210195,6.3512723894766605
6036,VGF,0.0,0.7538078411665942,0.0,0.249625110478132,0.0,0.246242104852309,0.08610120329782901,0.174150651770204
6281,JUND,7.823391005478751,8.06004170148623,7.463792111365559,7.62744201597734,7.63831780860607,7.506282140451059,7.4826164642269095,7.82887568328763
31034,TNF,1.4663987816010002,3.04327786318421,1.0135786055688398,0.9593923176143259,0.264623680280999,1.6930351954693401,1.0751615858827301,0.822645925749343
7532,MAPKBP1,4.800862642027901,4.991156449174441,3.86436215590805,4.469664031736411,4.4938042731322,4.48066523389512,4.50517176477807,4.76202927023527
1867,RGS1,2.29100879924795,3.2654510610123597,1.57247428982235,2.39237459251179,1.3082246136197,2.1814705933115404,1.76485953231883,1.26854560165949
8287,BCL10,4.21409796762926,4.75900161279189,3.9441222413417703,4.13939057306966,3.7385361537365602,4.2090377920322695,3.65095100500077,3.5793269370761003
10360,PGLYRP3,0.197793339700776,0.543487706127113,0.0,0.35991153705643,0.0,0.246242104852309,0.0,0.173904924273753
5573,TREM1,4.99025145749174,5.37727188185787,3.4635173889450894,3.7913007768729003,3.09018367299756,3.3911889321511097,3.50228074686328,3.53233863562886
14019,BNIP3,5.6205046360381505,5.948837990586231,5.537460530540019,5.76866213564505,5.49472473534863,5.899756230711611,5.560248738821159,5.38758139459046
3996,MAPK14,4.931828149212969,5.323344668362901,5.081507429090941,5.20518313662832,5.082476914381219,5.22439515379613,5.0407736736204996,5.1714262599852505
